,article_id,title,date,published_title
0,9968194,Load Balancing of Double Queues and Utility-Workload Tradeoff in Heterogeneous Mobile Edge Computing,July 2023,IEEE Transactions on Wireless Communications
1,9930881,AoI-Aware Scheduling for Air-Ground Collaborative Mobile Edge Computing,May 2023,IEEE Transactions on Wireless Communications
2,9836316,Impatient Queuing for Intelligent Task Offloading in Multiaccess Edge Computing,Jan. 2023,IEEE Transactions on Wireless Communications
3,10089407,Joint Optimization of Sensing and Computation for Status Update in Mobile Edge Computing Systems,Nov. 2023,IEEE Transactions on Wireless Communications
4,10083212,Joint VNF Parallelization and Deployment in Mobile Edge Networks,Nov. 2023,IEEE Transactions on Wireless Communications
5,10057219,Edge-Cloud Offloading: Knapsack Potential Game in 5G Multi-Access Edge Computing,Nov. 2023,IEEE Transactions on Wireless Communications
6,10021296,Energy Efficient Computation Offloading in Aerial Edge Networks With Multi-Agent Cooperation,Sept. 2023,IEEE Transactions on Wireless Communications
7,9968198,IRS Assisted NOMA Aided Mobile Edge Computing With Queue Stability: Heterogeneous Multi-Agent Reinforcement Learning,July 2023,IEEE Transactions on Wireless Communications
8,10100681,Incentive Oriented Two-Tier Task Offloading Scheme in Marine Edge Computing Networks: A Hybrid Stackelberg-Auction Game Approach,Dec. 2023,IEEE Transactions on Wireless Communications
9,10003256,Joint Offloading Decision and Trajectory Design for UAV-Enabled Edge Computing With Task Dependency,Aug. 2023,IEEE Transactions on Wireless Communications
10,9850428,Reinforcement Learning Based Latency Minimization in Secure NOMA-MEC Systems With Hybrid SIC,Jan. 2023,IEEE Transactions on Wireless Communications
11,9836031,AoI Minimization for WSN Data Collection With Periodic Updating Scheme,Jan. 2023,IEEE Transactions on Wireless Communications
12,9919376,Resource Management and Reflection Optimization for Intelligent Reflecting Surface Assisted Multi-Access Edge Computing Using Deep Reinforcement Learning,Feb. 2023,IEEE Transactions on Wireless Communications
13,10077512,Location Privacy-Aware and Energy-Efficient Offloading for Distributed Edge Computing,Nov. 2023,IEEE Transactions on Wireless Communications
14,9887822,IRS-Aided Wireless Powered MEC Systems: TDMA or NOMA for Computation Offloading?,Feb. 2023,IEEE Transactions on Wireless Communications
15,10097591,Joint Mobility Control and MEC Offloading for Hybrid Satellite-Terrestrial-Network-Enabled Robots,Nov. 2023,IEEE Transactions on Wireless Communications
16,9893020,"Optimal Delay-Outage Analysis for Noise-Limited Wireless Networks With Caching, Computing, and Communications",Feb. 2023,IEEE Transactions on Wireless Communications
17,9861780,Task Offloading Optimization in NOMA-Enabled Dual-Hop Mobile Edge Computing System Using Conflict Graph,Feb. 2023,IEEE Transactions on Wireless Communications
18,10089406,Hierarchical Personalized Federated Learning Over Massive Mobile Edge Computing Networks,Nov. 2023,IEEE Transactions on Wireless Communications
19,10106228,Communication-Computation-Aware User Association in MEC HetNets: A Meta-Analysis,Dec. 2023,IEEE Transactions on Wireless Communications
20,10048752,Joint Task Offloading and Resource Allocation for Vehicular Edge Computing With Result Feedback Delay,Oct. 2023,IEEE Transactions on Wireless Communications
21,9967961,Platform Profit Maximization in D2D Collaboration Based Multi-Access Edge Computing,July 2023,IEEE Transactions on Wireless Communications
